case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,0
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,1
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,2
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,3
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,4
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,5
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,6
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,7
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,0
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,1
