case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,0
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,1
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,2
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,3
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,4
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,5
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,6
3,2,TRAINING/case_3/SMIR.Brain.XX.O.CT_MTT.345579/SMIR.Brain.XX.O.CT_MTT.345579.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_Tmax.345581/SMIR.Brain.XX.O.CT_Tmax.345581.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBF.345577/SMIR.Brain.XX.O.CT_CBF.345577.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT_CBV.345578/SMIR.Brain.XX.O.CT_CBV.345578.nii,TRAINING/case_3/SMIR.Brain.XX.O.CT.345576/SMIR.Brain.XX.O.CT.345576.nii,TRAINING/case_3/SMIR.Brain.XX.O.OT.345580/SMIR.Brain.XX.O.OT.345580.nii,7
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,0
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,1
