case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,0
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,1
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,2
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,3
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,4
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,5
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,6
1,1,TRAINING/case_1/SMIR.Brain.XX.O.CT_MTT.345565/SMIR.Brain.XX.O.CT_MTT.345565.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_Tmax.345567/SMIR.Brain.XX.O.CT_Tmax.345567.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBF.345563/SMIR.Brain.XX.O.CT_CBF.345563.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT_CBV.345564/SMIR.Brain.XX.O.CT_CBV.345564.nii,TRAINING/case_1/SMIR.Brain.XX.O.CT.345562/SMIR.Brain.XX.O.CT.345562.nii,TRAINING/case_1/SMIR.Brain.XX.O.OT.345566/SMIR.Brain.XX.O.OT.345566.nii,7
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,0
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,1
