case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,0
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,1
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,2
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,3
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,0
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,1
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,2
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,3
36,25,TRAINING/case_36/SMIR.Brain.XX.O.CT_MTT.345798/SMIR.Brain.XX.O.CT_MTT.345798.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_Tmax.345800/SMIR.Brain.XX.O.CT_Tmax.345800.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBF.345796/SMIR.Brain.XX.O.CT_CBF.345796.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBV.345797/SMIR.Brain.XX.O.CT_CBV.345797.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT.345795/SMIR.Brain.XX.O.CT.345795.nii,TRAINING/case_36/SMIR.Brain.XX.O.OT.345799/SMIR.Brain.XX.O.OT.345799.nii,0
36,25,TRAINING/case_36/SMIR.Brain.XX.O.CT_MTT.345798/SMIR.Brain.XX.O.CT_MTT.345798.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_Tmax.345800/SMIR.Brain.XX.O.CT_Tmax.345800.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBF.345796/SMIR.Brain.XX.O.CT_CBF.345796.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBV.345797/SMIR.Brain.XX.O.CT_CBV.345797.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT.345795/SMIR.Brain.XX.O.CT.345795.nii,TRAINING/case_36/SMIR.Brain.XX.O.OT.345799/SMIR.Brain.XX.O.OT.345799.nii,1
