case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,0
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,1
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,2
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,3
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,4
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,5
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,6
5,3,TRAINING/case_5/SMIR.Brain.XX.O.CT_MTT.345593/SMIR.Brain.XX.O.CT_MTT.345593.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_Tmax.345595/SMIR.Brain.XX.O.CT_Tmax.345595.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBF.345591/SMIR.Brain.XX.O.CT_CBF.345591.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT_CBV.345592/SMIR.Brain.XX.O.CT_CBV.345592.nii,TRAINING/case_5/SMIR.Brain.XX.O.CT.345590/SMIR.Brain.XX.O.CT.345590.nii,TRAINING/case_5/SMIR.Brain.XX.O.OT.345594/SMIR.Brain.XX.O.OT.345594.nii,7
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,0
6,3,TRAINING/case_6/SMIR.Brain.XX.O.CT_MTT.345600/SMIR.Brain.XX.O.CT_MTT.345600.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_Tmax.345602/SMIR.Brain.XX.O.CT_Tmax.345602.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBF.345598/SMIR.Brain.XX.O.CT_CBF.345598.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT_CBV.345599/SMIR.Brain.XX.O.CT_CBV.345599.nii,TRAINING/case_6/SMIR.Brain.XX.O.CT.345597/SMIR.Brain.XX.O.CT.345597.nii,TRAINING/case_6/SMIR.Brain.XX.O.OT.345601/SMIR.Brain.XX.O.OT.345601.nii,1
